userId,movieId,rating,timestamp
474,928,5.0,983032159
474,965,4.0,1130961711
474,5060,3.0,1053020947
474,7151,3.0,1084798855
474,1914,3.5,1119128240
474,596,2.0,1047055015
474,1029,3.0,983032230
474,2644,3.5,1090873601
474,3801,4.0,1123505456
474,6327,3.5,1138486464
474,8338,4.0,1112282473
474,49132,3.5,1180012289
474,3093,3.0,1100291895
474,27815,3.5,1115387479
474,2827,2.0,1087832804
474,5955,3.5,1087831990
474,8266,2.5,1085489071
474,50685,4.0,1201833318
474,2872,4.0,1047054300
474,1767,2.0,1014924230
474,6592,4.0,1075729870
474,733,4.0,1100291781
474,2844,3.0,1104518783
474,8910,2.0,1109599590
474,317,2.0,1046886834
474,2126,2.0,1047055085
474,3877,2.0,1069686562
474,1333,4.5,1090873560
474,2,3.0,1046886814
474,2550,4.0,1046979004
474,1125,3.0,978576312
474,1210,4.0,1002928633
474,5294,4.0,1089386180
474,3513,3.0,974667083
474,1372,4.5,1056637089
474,49961,4.0,1180012125
474,5266,4.0,1069684884
474,5989,4.0,1087831605
474,5377,5.0,1087831477
474,943,3.5,1088426742
474,929,3.5,1140441870
474,1951,4.0,1100008865
474,4476,2.0,1046887879
474,3271,3.0,1089063229
474,2422,2.0,1046881396
474,5303,2.0,1046887940
474,5956,3.5,1081177646
474,935,2.5,1077286719
474,6970,3.5,1139941344
474,1721,4.0,974668977
474,949,3.5,1201833294
474,3466,3.0,979179792
474,4462,2.0,1060106456
474,1292,4.0,1116517469
474,4787,4.0,1002757001
474,3897,4.5,1081177270
474,1080,3.0,978575945
474,7624,3.5,1083675332
474,2335,2.0,1046888115
474,6515,4.5,1111412832
474,3469,2.5,1124123495
474,1343,4.5,1100119770
474,3365,3.5,1127688921
474,2915,2.0,978575909
474,223,3.5,1089386951
474,8955,3.0,1118667186
474,5685,4.5,1053021154
474,4132,3.0,983031699
474,8827,4.0,1092012139
474,2395,3.0,1129579357
474,44204,3.5,1180012578
474,31,3.0,1060105936
474,8464,4.0,1100292150
474,6667,3.5,1118840574
474,4489,2.0,1014924485
474,4356,3.0,1165540056
474,7357,3.5,1107873097
474,1513,3.0,1046887465
474,7102,3.0,1070286633
474,6912,3.5,1110202926
474,4975,3.0,1061160975
474,4347,4.0,1100292412
474,22,3.0,1046896006
474,1096,2.5,1087832346
474,4333,4.0,994819132
474,5504,3.0,1089386820
474,1206,3.5,1115044104
474,1954,4.0,983033369
474,1,4.0,978575760
474,4509,1.5,1060105803
474,3548,4.5,1087831518
474,2615,3.0,1069686851
474,3994,4.5,1053021115
474,7190,3.5,1140047474
474,3546,4.0,994819424
474,1584,3.5,1100292223
474,1083,2.0,1047043404
474,1994,4.0,1136251475
474,45635,3.0,1165540175
474,3516,3.5,1100291562
474,4526,1.5,1089387499
474,4639,2.5,1053021435
474,338,3.0,1060106290
474,3504,4.0,978575646
474,4809,4.0,1137367805
474,31694,3.5,1122323399
474,778,4.0,1092012114
474,7153,5.0,1072654131
474,3194,3.5,1053021296
474,4976,3.0,1049805236
474,8753,3.5,1099575386
474,4131,2.0,1047054962
474,2081,3.5,1089387047
474,6713,3.5,1181348366
474,1962,4.0,1002928215
474,1777,4.5,1081177379
474,237,3.5,1053021443
474,1327,2.0,974666910
474,1357,3.5,1089386316
475,31658,5.0,1498030622
475,103141,3.0,1498031349
475,4306,4.5,1498030086
475,5459,4.5,1498029909
475,367,5.0,1498031622
475,31696,4.0,1498030809
475,135133,4.0,1498031436
475,122918,3.0,1498029920
475,6534,4.5,1498030845
475,69526,4.0,1498031244
475,5618,5.0,1498029807
475,34150,4.0,1498030931
475,4446,5.0,1498030760
475,88125,5.0,1498030584
475,112852,4.5,1498029408
475,54001,4.5,1498030481
476,337,4.0,835021592
476,339,4.0,835021420
476,150,4.0,835021273
476,361,3.0,835022275
476,590,5.0,835021273
476,350,3.0,835022173
476,1,4.0,835021447
477,2287,3.5,1201195861
477,750,5.0,1200939347
477,41566,0.5,1269832384
477,64231,3.0,1229452272
477,8366,4.0,1200944912
477,5445,4.0,1200940049
477,413,4.0,1200946454
477,3000,5.0,1200940541
477,51255,4.5,1200940673
477,4014,4.0,1200941259
477,333,3.0,1200944709
477,4878,5.0,1200940609
477,6148,3.5,1244789347
477,5410,3.0,1200948509
477,922,4.5,1245030056
477,516,3.5,1200947108
477,1271,4.5,1200941977
477,2114,3.5,1200946894
477,1148,4.5,1200939377
477,1293,4.5,1203701716
477,2116,4.0,1200939306
477,1259,4.0,1200940002
477,6773,3.0,1200945658
477,2791,4.0,1200941468
477,1356,4.0,1200939959
477,1078,5.0,1200948686
477,57243,4.0,1263711414
477,3751,4.0,1200940240
477,1359,0.5,1201022995
477,2082,3.5,1201160075
477,6620,5.0,1200939491
477,5159,3.5,1200945821
477,3033,3.5,1200942989
477,56145,4.0,1200944017
477,2413,4.0,1201160142
477,1833,4.0,1200948457
477,3593,3.0,1200947021
477,6807,4.0,1232338064
477,8169,4.0,1201072716
477,8783,4.5,1200941458
477,59615,4.0,1211689858
477,1367,3.0,1200946401
477,6323,4.0,1200941710
477,3793,4.0,1200939934
477,1676,2.0,1200941242
477,5679,3.0,1203917746
477,648,3.0,1200939670
477,7387,3.0,1202692931
477,1020,3.5,1200939255
477,31660,3.0,1200944527
477,1358,4.0,1200946209
477,2395,4.5,1200939541
477,45447,4.0,1200941881
477,7481,3.5,1201158692
477,60684,4.5,1236482587
477,6264,3.0,1200946966
477,4343,3.0,1200942976
477,709,4.0,1201158772
477,637,4.5,1200939212
477,3809,4.0,1200943098
478,34048,2.0,1121467435
478,2987,2.5,1121467311
479,247,3.0,1039392522
479,2028,3.0,1039367629
479,24,3.0,1039362593
479,915,5.0,1039367642
479,2683,5.0,1039362174
479,2100,2.0,1039360680
479,3081,2.0,1039360680
479,3308,5.0,1039362558
479,3873,3.0,1039367658
479,1302,4.0,1039392576
479,110,2.0,1039360660
479,1320,3.0,1039367332
479,4241,1.0,1039362814
479,2529,3.0,1039362699
479,4643,2.0,1039392560
479,4111,3.0,1039362256
479,31,3.0,1039362413
479,736,3.0,1039367699
480,8368,4.5,1179162143
480,1639,2.5,1179178360
480,435,1.5,1179178708
480,1060,4.0,1179179353
480,370,0.5,1179178748
480,27882,3.0,1179166803
480,2080,3.5,1179178919
480,2502,5.0,1179177895
480,36529,4.0,1179162721
480,49280,4.5,1179164024
480,5103,2.0,1179179400
480,6156,3.0,1179165527
480,7265,4.0,1179161545
480,1028,4.5,1179178910
480,5955,3.0,1179163610
480,31804,3.5,1179165366
480,45440,3.0,1179164276
480,47044,4.0,1179165338
480,45730,3.5,1179165241
480,1288,4.0,1179178339
480,8784,3.5,1179161904
480,46976,4.0,1179163044
480,21,2.5,1179161927
480,1197,4.5,1179160217
480,43560,2.5,1179164058
480,33880,4.0,1179163656
480,33646,2.5,1179165281
480,3081,3.5,1179178259
480,30822,3.0,1179162347
480,5574,2.0,1179165634
480,4239,3.0,1179160911
480,34271,4.0,1179162276
480,2094,3.0,1179159579
480,6753,3.5,1179164063
480,1263,4.5,1179161431
480,5225,4.0,1179163067
480,45028,3.5,1179163763
480,6867,4.0,1179163171
480,2985,2.5,1179178154
480,32,4.0,1179177844
480,4896,3.5,1179162149
480,1625,2.0,1179161901
480,4149,3.0,1179166264
480,3968,3.5,1179165817
480,4019,2.5,1179163640
480,593,4.5,1179160242
480,32294,3.5,1179178504
480,2762,4.0,1179160250
480,161,3.5,1179178010
480,33672,2.0,1179164102
480,520,2.0,1179179099
480,33836,2.5,1179165826
480,2716,4.0,1179161944
480,2804,5.0,1179161176
480,1610,4.5,1179162264
480,34,4.0,1179178044
480,4305,0.5,1179165787
480,6006,1.5,1179166086
480,1729,2.0,1179162451
480,223,1.5,1179161213
480,3723,3.5,1179162084
480,3421,3.0,1179160638
480,8865,4.0,1179165548
480,1391,2.0,1179178383
480,6711,3.5,1179162742
480,4701,2.5,1179165499
480,4848,3.5,1179163996
480,7438,4.0,1179162518
480,4246,3.0,1179164178
480,44665,4.5,1179162791
480,47646,4.0,1179166063
480,4732,2.0,1179165855
480,3988,2.5,1179166052
480,2770,1.0,1179178561
480,4223,3.0,1179161633
480,44197,3.0,1179163954
480,3896,2.5,1179164185
480,5026,2.5,1179161029
480,69,2.0,1179161861
480,6296,3.0,1179163658
480,37380,1.0,1179165934
480,3355,4.0,1179165372
480,168,2.5,1179178937
480,49286,2.0,1179165128
481,1483,1.0,884774250
481,1620,3.0,884773671
481,1588,1.0,884773814
482,4389,4.0,1105396950
482,1573,4.0,1105396840
482,1270,5.0,1105396543
482,8949,3.0,1105397221
482,8943,1.0,1105397168
482,8948,2.0,1105397183
482,3273,3.5,1105396994
482,27706,2.0,1105397232
482,2006,4.0,1105396538
482,708,3.5,1105395996
482,1527,5.0,1105396530
482,16,2.0,1105396054
482,1198,4.0,1105396533
483,101765,3.5,1415577027
483,145,3.5,1215895607
483,103235,4.5,1415575928
483,5902,5.0,1312669896
483,3967,4.0,1415576149
483,90863,4.0,1327278109
483,8253,4.0,1178210486
483,3052,4.0,1178294168
483,6947,4.5,1178358538
483,6863,4.0,1215542995
483,8972,3.0,1215899004
483,4246,4.0,1327277392
483,3825,3.0,1215898335
483,5810,1.0,1415576390
483,2100,3.5,1215895499
483,85780,3.5,1307314080
483,56174,3.0,1307314069
483,27370,4.5,1246783796
483,95939,4.0,1415577367
483,1203,5.0,1295093310
483,3269,2.5,1215898729
483,96417,4.0,1415576996
483,3114,3.0,1178293259
483,2723,5.0,1415579097
483,103249,1.5,1415575852
483,1690,2.5,1327277521
483,2640,3.5,1178293871
483,110,4.0,1178292986
483,1230,4.5,1178293883
483,1569,3.0,1327277620
483,786,2.0,1181494991
483,5218,3.5,1415579349
483,46972,3.5,1178293164
483,3176,3.5,1415579412
483,318,5.0,1291838563
483,1588,4.0,1215898009
483,2746,2.0,1327277899
483,7293,4.0,1215545270
483,91128,4.0,1415577581
483,48982,3.5,1215543753
483,1088,3.0,1215895737
483,97665,2.5,1415577067
483,180,4.0,1327277884
483,30707,4.0,1178358362
483,71535,3.5,1263669789
483,5309,2.5,1178293263
483,74868,3.0,1277596094
483,88405,3.5,1415578372
483,6893,3.5,1178294465
483,65685,3.0,1246783807
483,953,4.0,1178294254
483,94780,2.5,1415577357
483,112316,2.5,1415574736
483,6979,3.0,1178358831
483,4370,4.0,1178358389
483,4226,4.0,1178293035
483,26776,4.5,1306694803
483,2194,4.0,1181495162
483,26082,4.5,1181494321
483,8529,4.0,1215545278
483,106002,4.5,1415575333
483,27815,5.0,1182704583
483,73017,4.5,1263605035
483,4896,4.5,1178358133
483,592,3.5,1178215116
483,1729,3.5,1327277503
483,442,2.5,1181496571
483,3868,4.0,1181494338
483,52722,1.5,1181496589
483,1920,2.5,1215898218
483,2078,2.5,1327277836
483,2193,4.5,1181495368
483,45722,3.5,1178211699
484,44840,4.0,1342369406
484,1438,1.5,1342298369
484,63131,4.0,1342299442
484,2085,4.5,1342297714
484,60684,3.0,1342296465
484,3177,4.0,1342300169
484,2087,5.0,1342297890
484,4388,3.5,1342365402
484,830,4.5,1342298362
484,4011,3.0,1342228986
484,32587,4.5,1342295900
484,455,4.0,1342298116
484,76293,4.0,1342369337
484,6155,3.5,1342365416
484,3825,3.5,1342365814
484,2485,3.0,1342227699
484,1753,5.0,1342228097
484,81847,5.0,1342297950
484,4034,4.5,1342294962
484,54503,5.0,1342227720
484,8957,4.0,1342297289
484,7285,4.5,1342300784
484,3911,4.0,1342294787
484,1982,3.0,1342298165
484,52245,4.0,1342366038
484,4816,4.5,1342297032
484,2137,5.0,1342298191
484,1721,3.0,1342295829
485,253,1.0,837943350
485,349,5.0,837943261
486,318,5.0,839537113
486,86,5.0,839537298
486,208,4.0,839537142
486,593,3.0,839537094
486,589,5.0,839537220
486,112,5.0,839537298
487,4720,3.0,1428574276
487,6539,2.5,1428574205
487,6874,3.5,1428574236
487,3481,3.5,1428649992
487,49272,3.0,1428650016
487,593,2.5,1428650184
488,1207,5.0,1112382157
488,3996,4.5,1112382162
488,1185,2.5,1112382301
488,2109,4.0,1112382514
488,595,4.5,1112382772
488,596,0.5,1112381859
488,475,3.0,1112382344
488,922,3.0,1112382445
488,318,5.0,1112382037
488,5952,5.0,1112382123
488,1080,4.5,1112382327
489,2724,3.0,1332704590
489,66097,4.0,1333023171
489,1079,3.0,1332773957
489,8368,4.0,1334170404
489,6367,1.5,1333657400
489,3702,2.5,1385824125
489,2987,3.5,1333101575
489,1258,4.0,1333101572
489,337,4.5,1332774059
489,1073,3.5,1333101432
489,7004,1.0,1333232563
489,587,4.0,1333101434
489,3977,2.0,1333101757
489,900,3.5,1333659149
489,912,4.0,1332772997
489,3827,2.0,1333232046
489,42418,1.0,1333831896
489,440,3.5,1333101670
489,6934,0.5,1332772942
489,60684,4.0,1332774113
489,55768,2.5,1333831348
489,7007,1.5,1333830782
489,7101,2.5,1333832704
489,1961,4.0,1334170438
489,307,4.5,1332706038
489,3635,3.0,1333233242
489,1968,4.0,1333023145
489,2947,3.0,1334171053
489,86000,4.0,1333656838
489,481,1.5,1333234162
489,5952,4.0,1332772103
489,60074,3.0,1333023023
489,2628,1.0,1333101402
489,45501,4.0,1333657441
489,2236,3.0,1333831447
489,3863,3.5,1332775024
489,253,4.0,1332772731
489,832,2.0,1332774609
489,708,1.5,1385823634
489,608,4.5,1332772289
489,2294,1.5,1334587997
489,4023,1.0,1333232308
489,86332,3.0,1335561198
489,48774,4.0,1332773158
489,2822,4.5,1333831482
489,6615,1.0,1333659071
489,3489,4.0,1332704658
489,48,4.0,1334587634
489,2671,3.5,1332774022
489,4896,3.5,1334170044
489,592,4.0,1334170003
489,377,3.5,1333101308
489,2340,1.0,1333233107
489,39414,1.5,1333833003
489,21,2.5,1333101507
489,7438,5.0,1332772313
489,4361,3.5,1332704615
489,2431,3.5,1333232361
489,7444,3.5,1333233138
489,316,3.0,1333101362
489,1291,4.0,1333101440
489,27803,5.0,1355780723
489,59615,0.5,1332704830
489,60126,2.5,1333234128
489,10,2.5,1333101410
490,6934,2.0,1324371104
490,5673,2.5,1328146372
490,78499,4.0,1324371584
490,2692,4.0,1328358466
490,78160,3.5,1328145350
490,33794,3.0,1324371191
490,76251,3.0,1328145512
490,69122,3.0,1324374205
490,50954,1.0,1328145553
490,86320,4.0,1327985944
490,55261,2.5,1324373366
491,88405,4.0,1526673246
491,65230,4.0,1526673124
491,7451,4.0,1522605552
491,4246,3.5,1526673150
491,4896,5.0,1522964129
491,88125,5.0,1526672858
492,692,4.0,863976940
492,852,3.0,863976201
492,784,3.0,863976055
492,135,4.0,863976101
492,788,5.0,863976055
492,1393,4.0,863976249
492,1485,5.0,863976781
492,761,4.0,863976287
492,802,4.0,863976101
492,832,5.0,863976201
492,112,5.0,863976055
492,637,4.0,863976101
493,4444,5.0,1001562629
493,2366,2.0,1001562846
493,2916,3.0,1001562812
493,2167,4.0,1001562412
493,1197,4.0,1001562338
493,163,4.0,1001562930
494,367,2.0,1000384043
494,3578,5.0,1001666641
495,48304,4.5,1458636758
495,67255,5.0,1458636607
495,30810,4.5,1458635960
495,104211,4.5,1458636783
495,45720,5.0,1458636584
495,173,0.5,1458636484
495,1682,4.5,1458635303
495,47997,4.5,1458636803
495,1580,3.5,1458635792
495,356,4.0,1458634556
495,1704,5.0,1458634574
495,69122,5.0,1458635578
495,318,5.0,1458634558
495,89492,5.0,1458635252
495,3948,4.0,1458635890
495,54503,5.0,1458635508
495,3409,0.5,1458636749
495,91658,5.0,1458635453
495,3578,5.0,1458635284
495,86833,5.0,1458636703
495,2700,4.5,1458635847
495,19,4.5,1458636447
495,69481,4.5,1458636595
495,102123,2.5,1458636801
495,2571,5.0,1458634573
495,88129,4.0,1458635482
496,720,1.0,1415165412
496,112852,3.0,1415520462
496,858,5.0,1415166629
497,7153,2.0,1429127312
497,2959,4.0,1429127728
497,5952,2.0,1429127337
497,551,4.0,1429127198
497,48394,2.0,1429128018
498,208,3.0,839197307
498,364,5.0,839197341
498,592,3.0,839197204
498,10,3.0,839197307
499,1201,4.5,1289960416
499,4642,5.0,1289959987
499,2183,3.0,1289960007
500,356,4.0,1005527755
500,3301,4.0,1005527659
500,2289,3.0,1005527309
500,39,1.0,1005527926
500,2542,5.0,1005527824
500,543,4.0,1005527784
500,440,4.0,1005527824
500,2102,2.0,1005528355
500,2078,3.0,1005528355
501,17,3.0,844973419
501,32,3.0,844973340
501,11,3.0,844973340
501,95,4.0,844973419
502,3671,5.0,1111757748
502,45,3.5,1111757345
502,1777,0.5,1111757349
502,2746,5.0,1111757778
503,1207,4.0,1335219072
503,81456,3.0,1335219694
503,2389,3.5,1335214687
503,93831,1.5,1335232843
503,27904,4.0,1335219771
503,608,4.0,1335219379
503,175,4.5,1335214491
503,4537,4.5,1335219235
503,1259,5.0,1335219230
503,2571,4.5,1335219074
504,4022,4.0,1063644523
504,1307,4.5,1063644704
504,2100,3.5,1063644493
504,5445,3.5,1077909293
504,22,3.5,1063644469
504,2859,4.5,1064451621
504,4979,4.0,1072065987
504,5377,4.0,1063644675
504,6870,5.0,1072066261
505,8874,5.0,1298780096
505,1215,4.0,1298780075
505,6502,5.0,1298780098
506,52975,3.0,1424487081
506,64957,1.0,1424486943
506,61240,5.0,1424486978
506,112552,3.5,1424486897
507,153,3.0,838964572
507,457,4.0,838964604
508,1378,2.0,1268297498
508,1175,1.5,1268297518
509,96588,4.5,1435997591
509,4963,3.5,1435993262
509,2193,2.5,1435992709
509,78209,1.5,1435996464
509,64957,2.5,1436424679
509,2502,3.5,1436101545
509,33679,2.5,1435993579
509,58559,3.5,1435993009
509,34162,2.0,1435993568
509,367,3.5,1435999157
509,6958,1.5,1436000660
509,111659,3.5,1435997731
509,1225,3.5,1436424190
509,39435,3.0,1435996516
509,2080,3.0,1436000059
509,3994,3.5,1435993356
509,3967,4.0,1436027648
509,2085,3.0,1436000070
509,8784,2.5,1435993442
509,1033,3.0,1436000141
509,94777,3.0,1435996003
509,2124,4.0,1436393922
509,65230,2.0,1435992761
509,837,3.5,1436027397
509,87529,3.0,1436031623
509,88163,4.0,1435994889
509,6266,2.0,1435996519
509,117529,3.5,1435996029
509,106696,4.5,1444255616
509,2291,3.5,1436101393
509,93363,3.5,1435997507
509,8969,3.5,1435992882
509,64969,2.5,1436027220
509,1917,3.0,1436027323
509,93510,3.0,1435995678
509,5971,4.0,1435992329
509,136838,2.5,1435998776
509,36401,2.5,1435994929
509,1702,3.0,1436000412
509,95858,3.5,1436027550
509,42734,3.5,1435992762
509,44191,4.0,1435993324
509,7090,3.5,1435993566
509,66097,4.0,1435999279
509,153,2.0,1436027234
509,90809,3.0,1436027569
509,1032,3.0,1436000075
510,1208,4.0,1141158708
510,4809,3.5,1141159488
510,1247,4.0,1141159035
510,3176,1.5,1141158936
510,497,1.5,1141158809
510,35836,4.5,1141159422
510,1457,0.5,1141159331
510,1213,3.5,1141160602
510,145,3.0,1141159088
510,2174,3.0,1141158751
510,1258,4.0,1141158775
511,2628,4.0,1522155902
511,139385,5.0,1522156030
511,107406,3.5,1522154716
511,4993,5.0,1450093997
511,99114,4.0,1450094058
512,185,3.0,841449335
512,344,2.0,841449233
512,300,4.0,841449359
512,595,4.0,841449258
512,296,5.0,841449203
513,593,4.0,1159980612
513,7153,3.5,1159980540
513,1258,2.5,1159980381
514,1641,3.5,1533948960
514,185,3.0,1533946543
514,1259,4.5,1533944378
514,184471,3.0,1533946968
514,4995,4.0,1533949192
514,1286,2.5,1534114286
514,136864,2.5,1533946817
514,184987,3.0,1533947024
514,112552,4.5,1533948663
514,62586,2.0,1533946449
514,4397,2.0,1535834440
514,4007,4.0,1533948901
514,1954,4.0,1533872398
514,3361,4.0,1533953688
514,2662,4.0,1533945464
514,4396,2.5,1534114332
514,51077,2.0,1533874683
514,1270,5.0,1533872291
514,474,4.0,1533949095
514,1330,2.0,1535944913
514,1278,4.0,1533872353
514,2121,2.0,1533874779
514,2458,2.0,1533873657
514,2987,3.0,1533949324
514,5103,3.5,1533946707
514,1214,4.0,1533872256
514,1617,4.0,1534051774
514,184931,4.0,1533945092
514,1210,4.0,1533872364
514,3041,2.0,1533946424
514,161,4.0,1533948998
514,588,4.0,1533872494
514,3294,1.5,1533947075
514,168358,2.5,1533945970
514,2915,4.0,1535943745
514,187593,3.5,1537150726
514,2002,3.0,1533945237
514,87869,4.0,1533872875
514,150,4.0,1533948837
514,159510,2.0,1533946332
515,59315,5.0,1513602040
515,2028,5.0,1513601986
515,318,5.0,1513601957
516,4321,3.0,994625189
516,1090,3.0,994625023
516,1958,3.0,994625250
517,616,5.0,1487954319
517,5956,1.0,1487953365
517,344,2.5,1487966186
517,1088,1.0,1487958398
517,2571,2.5,1487962668
517,4973,3.0,1487957313
517,68954,5.0,1487956739
517,95167,2.5,1487954437
517,40815,3.0,1487957052
517,1282,5.0,1487956647
517,1027,3.5,1487953857
517,1961,3.5,1487953148
517,2115,3.0,1487957659
517,160422,3.0,1487958624
517,6951,2.0,1487956039
517,121099,2.5,1492339389
517,56171,3.0,1487957904
517,1204,2.0,1487953360
517,953,4.5,1487953643
517,1207,3.0,1487953348
517,88744,0.5,1487953475
517,4308,1.0,1487953559
517,64034,4.0,1487953745
517,367,3.0,1487957222
517,5299,2.0,1492339529
517,3039,2.0,1487953353
517,97194,1.0,1492338967
517,41566,5.0,1487955698
517,1784,3.0,1492339004
517,1953,1.5,1487958128
517,6550,0.5,1488398440
517,5060,4.0,1487953382
517,3257,4.0,1487957287
517,4148,1.0,1487953636
517,912,4.0,1487957248
517,2941,3.0,1487957556
517,26761,3.0,1487958255
517,596,3.5,1487956672
517,54001,3.0,1487956693
517,3269,2.0,1487957428
518,783,3.0,1056907459
518,3753,2.5,1056907610
519,4025,5.0,1518478829
519,104211,5.0,1518479335
519,56367,4.0,1518478635
520,520,4.0,1326609712
520,1270,5.0,1326608497
520,541,5.0,1326609221
520,7147,4.0,1326610019
520,33004,4.0,1326687608
520,33493,2.0,1326681391
520,2628,1.5,1326609133
520,1732,3.5,1326609530
520,3996,3.5,1326609299
520,2600,3.5,1326608037
520,5956,3.0,1326610902
520,2827,3.0,1326687691
520,7266,4.0,1326610848
520,368,3.0,1326609568
520,4025,3.5,1326610911
520,1198,5.0,1326609042
520,8972,4.0,1326611042
520,1485,4.0,1326681934
520,1748,4.5,1326609944
521,637,3.0,852713251
521,805,4.0,852713294
521,18,4.0,852713356
521,837,4.0,852713493
522,329,4.5,1297482466
522,3994,3.5,1325711238
522,1375,3.5,1297482389
522,81591,4.5,1301727592
522,2908,4.5,1253342782
522,27006,3.5,1253957586
522,3949,3.0,1253344086
522,110,4.0,1253344666
522,1639,4.5,1253343387
522,10,4.5,1253344761
522,141,3.5,1253345731
522,1210,4.0,1253344684
522,296,5.0,1253343461
522,480,3.5,1253344659
522,1193,4.0,1253343369
522,541,2.5,1253345721
522,110102,5.0,1399611273
522,81932,4.0,1301727567
522,2023,2.5,1253343514
522,55765,3.5,1301727822
523,102407,5.0,1503126386
523,47610,5.0,1503126533
523,52722,4.5,1503126280
523,8861,5.0,1503126427
523,56174,5.0,1503126121
523,134130,3.5,1503133609
523,527,4.5,1507987986
523,4993,5.0,1503125899
524,1240,4.0,851609392
524,1374,5.0,851609688
524,736,3.0,851608466
524,1356,4.0,851609869
524,788,3.0,852404399
524,593,4.0,851608746
524,1370,3.0,851609545
524,805,4.0,852030454
524,508,3.0,851608818
524,1272,4.0,851609711
524,1376,4.0,851609583
524,193,2.0,851609711
524,786,3.0,852404399
525,72226,4.5,1476478712
525,1198,4.0,1476481383
525,4816,4.0,1476476817
525,34072,3.5,1476477231
525,55269,3.5,1476477492
525,6863,3.0,1476479501
525,94777,3.5,1476476190
525,6296,4.0,1476476997
525,8533,3.5,1476476897
525,46578,4.5,1476476430
525,27878,4.0,1476477373
525,158,3.5,1476480496
525,60684,3.5,1476476252
525,58998,4.0,1476477554
525,94959,4.5,1476480662
525,66934,3.5,1476477421
525,147380,3.0,1476477916
525,58559,4.0,1476475911
525,8917,3.0,1476476915
525,4975,2.5,1476479528
525,4299,4.0,1476476868
525,69406,3.0,1476477655
525,3578,3.5,1476476000
525,2997,4.5,1476477549
525,3825,3.0,1476476673
525,8983,4.5,1476476934
525,2081,3.5,1476478188
525,48394,4.0,1476476411
525,37729,3.5,1476479657
525,96079,4.0,1476476075
525,56367,4.5,1476477548
525,86332,3.0,1476476230
525,4226,4.0,1476476441
525,48780,4.0,1476476532
525,2571,4.0,1476475829
525,380,4.5,1476476016
525,2083,4.5,1476480254
525,1566,3.5,1476477818
525,6157,2.0,1476481009
525,1907,3.5,1476480287
525,5266,3.5,1476480944
525,48,3.0,1476480566
525,88810,4.0,1476478020
525,54503,3.5,1476479550
525,40826,3.0,1476478472
525,104272,4.0,1476477248
525,1380,4.5,1476478383
525,146682,4.0,1476480355
525,96150,2.0,1476477332
525,1079,4.5,1476476403
526,63876,5.0,1502132409
526,30707,3.0,1502132058
526,68954,3.5,1502132026
526,46578,5.0,1502132988
526,60950,3.0,1502132349
526,90430,5.0,1502132492
527,4327,3.0,1033174145
527,2477,5.0,1033176258
527,1374,5.0,1033175858
527,1214,5.0,1033176358
527,2115,5.0,1033175858
527,3359,4.0,1033173644
527,3072,4.0,1033174178
527,3071,5.0,1033174045
527,455,4.0,1033176198
527,1376,4.0,1033175078
527,3674,4.0,1033176258
527,1356,4.0,1033174962
527,551,3.0,1033174530
527,2872,5.0,1033174282
527,2470,5.0,1033175858
527,1371,4.0,1033176045
527,1291,4.0,1033175704
528,110,5.0,1391736104
528,81834,1.5,1391736846
528,99813,3.0,1391736746
528,1225,3.5,1391736086
528,49530,2.5,1391736752
528,1222,4.0,1391736165
528,75805,2.5,1391735185
529,736,4.0,855583216
529,711,3.0,855583519
530,350,3.0,843227072
530,440,4.0,843227051
530,590,5.0,843226667
531,1261,2.0,1032961510
531,1466,4.0,1032961510
532,527,5.0,1025570372
532,2406,4.0,1025523852
532,293,3.0,1025570482
532,1953,4.0,1025523203
532,608,4.0,1025570451
533,83134,5.0,1424754058
533,1200,4.0,1424753991
533,6502,3.5,1424754019
533,93840,5.0,1424754071
534,31878,4.5,1459788815
534,52722,3.5,1459787998
534,56921,4.0,1459787996
534,62113,4.5,1459787998
534,87232,2.5,1459787998
534,60937,3.5,1459787996
534,8644,3.5,1459787997
534,101025,4.0,1459787999
534,4366,4.5,1459787997
534,91353,4.0,1459793460
534,4701,4.0,1459787996
534,58025,4.0,1459787997
534,2324,5.0,1459787996
534,93326,2.0,1459788961
534,33615,3.5,1459787998
534,54272,3.5,1459787996
534,2716,4.5,1459787997
534,76093,3.5,1459787997
534,46530,2.5,1459795332
534,51024,4.0,1459793359
534,153,3.5,1459787996
534,1544,3.5,1459787997
534,2953,3.5,1459787996
534,3489,4.5,1459787996
534,122902,2.0,1459795426
534,82461,3.5,1459787997
534,87869,3.0,1459787997
534,79091,4.5,1459787998
534,3483,4.5,1459787996
534,106696,3.0,1459787998
534,5574,5.0,1459788639
534,316,3.5,1459787997
534,118696,3.0,1459787995
534,2012,4.0,1459787998
534,94015,4.0,1459789137
534,6863,4.0,1459787998
534,103384,3.5,1459788865
534,79139,3.5,1459788882
534,72378,4.0,1459788699
534,231,3.0,1465036569
534,3751,4.0,1459787997
534,788,3.0,1465036540
534,8371,4.0,1459787995
534,103042,3.0,1459788590
534,160,3.5,1459788743
534,50872,4.0,1459787998
534,112370,2.0,1459787997
534,51662,4.0,1459787996
534,103253,1.5,1459787997
534,2717,4.0,1459787997
534,32587,4.5,1459787998
534,98491,4.0,1459792458
535,2671,3.0,939029671
535,2490,1.0,939029647
535,2692,5.0,939028879
536,292,1.0,832839848
536,300,4.0,832839848
536,350,3.0,832840061
536,233,3.0,832840121
