userId,movieId,rating,pred,pred0,pred1,pred2,pred3
483,3052,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
483,6947,4.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
483,6863,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
483,8972,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
483,4246,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
483,3825,3.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
483,5810,1.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
483,2100,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
483,85780,3.5,"(3.5, 3.8, 3.8, 4.0)",3.5,3.8,3.8,4.0
483,56174,3.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
483,27370,4.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
483,95939,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
483,1203,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
483,3269,2.5,"(3.0, 2.8, 2.8, 3.0)",3.0,2.8,2.8,3.0
483,96417,4.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
483,3114,3.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
483,2723,5.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
483,103249,1.5,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
483,1690,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
483,2640,3.5,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
483,110,4.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
483,1230,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
483,1569,3.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
483,786,2.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
483,5218,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
483,46972,3.5,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
483,3176,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
483,318,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
483,1588,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
483,2746,2.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
483,7293,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
483,91128,4.0,"(3.8, 4.1, 4.1, 4)",3.8,4.1,4.1,4.0
483,48982,3.5,"(3.4, 3.8, 3.8, 4.0)",3.4,3.8,3.8,4.0
483,1088,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
483,97665,2.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
483,180,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
483,30707,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
483,71535,3.5,"(4.2, 4.3, 4.2, 4.5)",4.2,4.3,4.2,4.5
483,5309,2.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
483,74868,3.0,"(2.7, 3.0, 3.1, 3)",2.7,3.0,3.1,3.0
483,88405,3.5,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
483,6893,3.5,"(4.1, 3.9, 4.0, 4.0)",4.1,3.9,4.0,4.0
483,65685,3.0,"(4.1, 3.8, 3.8, 4.0)",4.1,3.8,3.8,4.0
483,953,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
483,94780,2.5,"(2.7, 3.0, 3.0, 3.0)",2.7,3.0,3.0,3.0
483,112316,2.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
483,6979,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
483,4370,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
483,4226,4.0,"(4.4, 4.5, 4.4, 4.5)",4.4,4.5,4.4,4.5
483,26776,4.5,"(3.8, 4.0, 4.0, 4)",3.8,4.0,4.0,4.0
483,2194,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
483,26082,4.5,"(4.5, 4.6, 4.6, 4.5)",4.5,4.6,4.6,4.5
483,8529,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
483,106002,4.5,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
483,27815,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
483,73017,4.5,"(3.9, 4.0, 4.0, 4)",3.9,4.0,4.0,4.0
483,4896,4.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
483,592,3.5,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
483,1729,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
483,442,2.5,"(3.1, 3.0, 3.1, 3)",3.1,3.0,3.1,3.0
483,3868,4.0,"(3.7, 3.7, 3.8, 3.5)",3.7,3.7,3.8,3.5
483,52722,1.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
483,1920,2.5,"(3.3, 3.2, 3.1, 3)",3.3,3.2,3.1,3.0
483,2078,2.5,"(3.9, 3.8, 3.9, 4.0)",3.9,3.8,3.9,4.0
483,2193,4.5,"(3.8, 3.6, 3.6, 3.5)",3.8,3.6,3.6,3.5
483,45722,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
484,44840,4.0,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
484,1438,1.5,"(3.0, 3.2, 3.2, 3)",3.0,3.2,3.2,3.0
484,63131,4.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
484,2085,4.5,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
484,60684,3.0,"(4.2, 4.0, 4.0, 4)",4.2,4.0,4.0,4.0
484,3177,4.0,"(3.9, 4.0, 3.9, 4.0)",3.9,4.0,3.9,4.0
484,2087,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
484,4388,3.5,"(2.8, 3.0, 3.0, 3.0)",2.8,3.0,3.0,3.0
484,830,4.5,"(2.9, 3.0, 3.1, 3)",2.9,3.0,3.1,3.0
484,4011,3.0,"(4.4, 4.2, 4.3, 4)",4.4,4.2,4.3,4.0
484,32587,4.5,"(4.6, 4.4, 4.4, 4.5)",4.6,4.4,4.4,4.5
484,455,4.0,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
484,76293,4.0,"(3.4, 3.4, 3.5, 3.5)",3.4,3.4,3.5,3.5
484,6155,3.5,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
484,3825,3.5,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
484,2485,3.0,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
484,1753,5.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
484,81847,5.0,"(4.1, 3.9, 4.0, 4.0)",4.1,3.9,4.0,4.0
484,4034,4.5,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
484,54503,5.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
484,8957,4.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
484,7285,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
484,3911,4.0,"(4.2, 4.0, 4.0, 4)",4.2,4.0,4.0,4.0
484,1982,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
484,52245,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
484,4816,4.5,"(3.9, 3.9, 3.8, 4.0)",3.9,3.9,3.8,4.0
484,2137,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
484,1721,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
485,253,1.0,"(3.9, 4.0, 4.1, 4.0)",3.9,4.0,4.1,4.0
485,349,5.0,"(3.9, 4.0, 4.0, 4)",3.9,4.0,4.0,4.0
486,318,5.0,"(4.9, 5.0, 5.0, 5.0)",4.9,5.0,5.0,5.0
486,86,5.0,"(4.2, 4.5, 4.5, 4.5)",4.2,4.5,4.5,4.5
486,208,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
486,593,3.0,"(4.8, 4.8, 4.8, 5.0)",4.8,4.8,4.8,5.0
486,589,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
486,112,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
487,4720,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
487,6539,2.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
487,6874,3.5,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
487,3481,3.5,"(2.9, 2.7, 2.7, 2.5)",2.9,2.7,2.7,2.5
487,49272,3.0,"(3.2, 3.0, 3.0, 3)",3.2,3.0,3.0,3.0
487,593,2.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
488,1207,5.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
488,3996,4.5,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
488,1185,2.5,"(3.9, 3.3, 3.3, 3.5)",3.9,3.3,3.3,3.5
488,2109,4.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
488,595,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
488,596,0.5,"(3.4, 3.1, 3.2, 3)",3.4,3.1,3.2,3.0
488,475,3.0,"(4.3, 3.9, 3.9, 4.0)",4.3,3.9,3.9,4.0
488,922,3.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
488,318,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
488,5952,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
488,1080,4.5,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
489,2724,3.0,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
489,66097,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
489,1079,3.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
489,8368,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
489,6367,1.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
489,3702,2.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
489,2987,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
489,1258,4.0,"(3.7, 3.8, 3.7, 4.0)",3.7,3.8,3.7,4.0
489,337,4.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
489,1073,3.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
489,7004,1.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
489,587,4.0,"(2.8, 2.9, 3.0, 3.0)",2.8,2.9,3.0,3.0
489,3977,2.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
489,900,3.5,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
489,912,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
489,3827,2.0,"(2.4, 2.4, 2.5, 2.5)",2.4,2.4,2.5,2.5
489,42418,1.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
489,440,3.5,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
489,6934,0.5,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
489,60684,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
489,55768,2.5,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
489,7007,1.5,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
489,7101,2.5,"(2.5, 2.3, 2.3, 2.5)",2.5,2.3,2.3,2.5
489,1961,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
489,307,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
489,3635,3.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
489,1968,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
489,2947,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
489,86000,4.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
489,481,1.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
489,5952,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
489,60074,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
489,2628,1.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
489,45501,4.0,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
489,2236,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
489,3863,3.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
489,253,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
489,832,2.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
489,708,1.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
489,608,4.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
489,2294,1.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
489,4023,1.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
489,86332,3.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
489,48774,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
489,2822,4.5,"(2.6, 2.9, 2.9, 3.0)",2.6,2.9,2.9,3.0
489,6615,1.0,"(2.2, 2.1, 2.1, 2)",2.2,2.1,2.1,2.0
489,3489,4.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
489,48,4.0,"(2.5, 2.5, 2.6, 2.5)",2.5,2.5,2.6,2.5
489,2671,3.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
489,4896,3.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
489,592,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
489,377,3.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
489,2340,1.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
489,39414,1.5,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
489,21,2.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
489,7438,5.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
489,4361,3.5,"(3.4, 3.5, 3.4, 3.5)",3.4,3.5,3.4,3.5
489,2431,3.5,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
489,7444,3.5,"(2.6, 2.8, 2.8, 3.0)",2.6,2.8,2.8,3.0
489,316,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
489,1291,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
489,27803,5.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
489,59615,0.5,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
489,60126,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
489,10,2.5,"(3.1, 3.0, 3.0, 3.0)",3.1,3.0,3.0,3.0
490,6934,2.0,"(2.5, 2.6, 2.5, 2.5)",2.5,2.6,2.5,2.5
490,5673,2.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
490,78499,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
490,2692,4.0,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
490,78160,3.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
490,33794,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
490,76251,3.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
490,69122,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
490,50954,1.0,"(0.6, 0.5, 0.5, 0.5)",0.6,0.5,0.5,0.5
490,86320,4.0,"(3.1, 3.7, 3.7, 3.5)",3.1,3.7,3.7,3.5
490,55261,2.5,"(2.2, 2.0, 2.0, 2)",2.2,2.0,2.0,2.0
491,88405,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
491,65230,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
491,7451,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
491,4246,3.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
491,4896,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
491,88125,5.0,"(4.5, 4.6, 4.6, 4.5)",4.5,4.6,4.6,4.5
492,692,4.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
492,852,3.0,"(4.2, 4.0, 4.0, 4.0)",4.2,4.0,4.0,4.0
492,784,3.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
492,135,4.0,"(3.5, 3.4, 3.5, 3.5)",3.5,3.4,3.5,3.5
492,788,5.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
492,1393,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
492,1485,5.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
492,761,4.0,"(3.6, 3.3, 3.4, 3.5)",3.6,3.3,3.4,3.5
492,802,4.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
492,832,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
492,112,5.0,"(4.3, 4.1, 4.1, 4)",4.3,4.1,4.1,4.0
492,637,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
493,4444,5.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
493,2366,2.0,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
493,2916,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
493,2167,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
493,1197,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
493,163,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
494,367,2.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
494,3578,5.0,"(4.2, 4.4, 4.4, 4.5)",4.2,4.4,4.4,4.5
495,48304,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
495,67255,5.0,"(4.4, 4.5, 4.5, 4.5)",4.4,4.5,4.5,4.5
495,30810,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
495,104211,4.5,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
495,45720,5.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
495,173,0.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
495,1682,4.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
495,47997,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
495,1580,3.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
495,356,4.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
495,1704,5.0,"(4.6, 4.7, 4.7, 4.5)",4.6,4.7,4.7,4.5
495,69122,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
495,318,5.0,"(4.8, 4.8, 4.8, 5.0)",4.8,4.8,4.8,5.0
495,89492,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
495,3948,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
495,54503,5.0,"(4.4, 4.4, 4.3, 4.5)",4.4,4.4,4.3,4.5
495,3409,0.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
495,91658,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
495,3578,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
495,86833,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
495,2700,4.5,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
495,19,4.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
495,69481,4.5,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
495,102123,2.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
495,2571,5.0,"(4.5, 4.6, 4.5, 4.5)",4.5,4.6,4.5,4.5
495,88129,4.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
496,720,1.0,"(4.4, 4.1, 4.1, 4)",4.4,4.1,4.1,4.0
496,112852,3.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
496,858,5.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
497,7153,2.0,"(3.8, 3.6, 3.6, 3.5)",3.8,3.6,3.6,3.5
497,2959,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
497,5952,2.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
497,551,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
497,48394,2.0,"(3.5, 3.4, 3.5, 3.5)",3.5,3.4,3.5,3.5
498,208,3.0,"(3.4, 3.3, 3.4, 3.5)",3.4,3.3,3.4,3.5
498,364,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
498,592,3.0,"(4.0, 3.9, 4.0, 4.0)",4.0,3.9,4.0,4.0
498,10,3.0,"(4.0, 3.9, 4.0, 4.0)",4.0,3.9,4.0,4.0
499,1201,4.5,"(4.4, 4.6, 4.6, 4.5)",4.4,4.6,4.6,4.5
499,4642,5.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
499,2183,3.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
500,356,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
500,3301,4.0,"(3.1, 3.2, 3.3, 3)",3.1,3.2,3.3,3.0
500,2289,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
500,39,1.0,"(3.2, 2.9, 2.9, 3.0)",3.2,2.9,2.9,3.0
500,2542,5.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
500,543,4.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
500,440,4.0,"(3.1, 2.9, 2.9, 3.0)",3.1,2.9,2.9,3.0
500,2102,2.0,"(3.6, 3.2, 3.2, 3)",3.6,3.2,3.2,3.0
500,2078,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
501,17,3.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
501,32,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
501,11,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
501,95,4.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
502,3671,5.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
502,45,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
502,1777,0.5,"(3.4, 3.1, 3.1, 3)",3.4,3.1,3.1,3.0
502,2746,5.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
503,1207,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
503,81456,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
503,2389,3.5,"(1.1, 1.1, 1.1, 1)",1.1,1.1,1.1,1.0
503,93831,1.5,"(3.0, 2.6, 2.6, 2.5)",3.0,2.6,2.6,2.5
503,27904,4.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
503,608,4.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
503,175,4.5,"(3.4, 3.8, 3.8, 4.0)",3.4,3.8,3.8,4.0
503,4537,4.5,"(3.8, 3.4, 3.4, 3.5)",3.8,3.4,3.4,3.5
503,1259,5.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
503,2571,4.5,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
504,4022,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
504,1307,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
504,2100,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
504,5445,3.5,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
504,22,3.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
504,2859,4.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
504,4979,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
504,5377,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
504,6870,5.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
505,8874,5.0,"(4.6, 4.7, 4.7, 4.5)",4.6,4.7,4.7,4.5
505,1215,4.0,"(4.6, 4.9, 4.9, 5.0)",4.6,4.9,4.9,5.0
505,6502,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
506,52975,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
